userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0374,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,59,Female,Manager,0.61,0.48,0.42,0.67,0.58
V0224,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,41,Male,IT Specialist,0.63,0.71,0.15,0.65,0.19
V0736,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,31,Female,Medical,0.7,0.48,0.27,0.34,0.39
V0775,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,25,Male,Service Worker,0.26,0.57,0.22,0.44,0.76
V0224,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,41,Male,IT Specialist,0.63,0.71,0.15,0.65,0.19
V0313,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,61,Male,Service Worker,0.44,0.47,0.66,0.72,0.53
V0149,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,58,Male,Finance,0.31,0.56,0.53,0.66,0.65
V0561,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,25,Male,Creative,0.55,0.26,0.41,0.53,0.39
V0342,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,63,Male,Service Worker,0.49,0.33,0.43,0.52,0.26
V0166,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,27,Female,IT Specialist,0.84,0.22,0.32,0.84,0.43
V0828,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,54,Male,IT Specialist,0.63,0.67,0.59,0.39,0.43
V0146,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,40,Male,Creative,0.38,0.65,0.48,0.59,0.56
V0288,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0408,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,20,Female,Service Worker,0.45,0.28,0.27,0.65,0.59
V0372,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,42,Female,Student,0.64,0.62,0.72,0.73,0.5
V0829,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,58,Female,Finance,0.65,0.53,0.53,0.51,0.43
V0619,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,60,Male,Finance,0.76,0.61,0.51,0.62,0.32
V0869,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,41,Female,Scientist,0.76,0.59,0.76,0.64,0.49
V0102,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,61,Male,Creative,0.68,0.77,0.41,0.55,0.56
V0639,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,61,Male,Creative,0.4,0.46,0.09,0.51,0.61
V0713,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,23,Male,Sales,0.59,0.35,0.1,0.61,0.28
V0631,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,61,Male,Creative,0.37,0.65,0.39,0.67,0.54
V0288,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0414,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,37,Male,Sales,0.69,0.59,0.78,0.55,0.55
V0225,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,50,Female,Medical,0.58,0.55,0.78,0.67,0.15
V0536,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,25,Male,Service Worker,0.69,0.65,0.47,0.67,0.4
V0251,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,24,Female,Entrepreneur,0.67,0.67,0.47,0.61,0.52
V0401,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,40,Female,Scientist,0.48,0.48,0.42,0.65,0.24
V0012,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,54,Male,Sales,0.67,0.49,0.81,0.69,0.47
V0831,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,21,Male,Sales,0.59,0.83,0.54,0.71,0.39
V0909,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,55,Female,IT Specialist,0.65,0.23,0.79,0.51,0.39
V0413,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,57,Male,Creative,0.68,0.5,0.38,0.31,0.32
V0765,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,47,Female,Scientist,0.66,0.18,0.6,0.45,0.59
V0165,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,54,Male,Finance,0.41,0.67,0.27,0.83,0.24
V0842,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,27,Male,Student,0.62,0.6,0.46,0.65,0.35
V0431,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,44,Female,Sales,0.67,0.57,0.67,0.53,0.25
V0493,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,40,Male,Creative,0.92,0.57,0.5,0.6,0.53
V0789,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,26,Male,IT Specialist,0.39,0.32,0.58,0.38,0.6
V0585,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,45,Male,Medical,0.56,0.29,0.39,0.73,0.78
V0924,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,34,Female,Manager,0.6,0.51,0.43,0.5,0.47
V0442,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,30,Male,Medical,0.34,0.61,0.53,0.57,0.39
V0774,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,53,Male,IT Specialist,0.41,0.51,0.35,0.73,0.68
V0690,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,48,Male,Finance,0.51,0.56,0.34,0.64,0.67
V0291,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,51,Male,Medical,0.65,0.65,0.43,0.57,0.25
V0542,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,65,Male,Student,0.71,0.64,0.57,0.58,0.15
V0643,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,21,Male,Medical,0.62,0.63,0.59,0.62,0.56
V0470,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,38,Male,Medical,0.84,0.66,0.63,0.72,0.66
V0981,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,42,Male,Sales,0.55,0.37,0.32,0.59,0.25
V0077,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,45,Female,Student,0.49,0.75,0.69,0.55,0.43
V0877,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,30,Female,Finance,0.74,0.56,0.47,0.51,0.54
V0686,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,47,Female,Sales,0.41,0.66,0.53,0.78,0.28
V0726,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,55,Male,Medical,0.78,0.43,0.68,0.63,0.71
V0466,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,38,Male,Finance,0.73,0.53,0.43,0.83,0.48
V0598,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,37,Male,Finance,0.71,0.61,0.65,0.57,0.57
V0565,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,29,Female,Creative,0.62,0.68,0.89,0.51,0.85
V0250,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,32,Female,Student,0.62,0.57,0.54,0.65,0.26
V0160,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,48,Female,Finance,0.69,0.83,0.38,0.45,0.25
V0377,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,19,Female,Entrepreneur,0.6,0.73,0.64,0.6,0.52
V0701,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,21,Female,Finance,0.8,0.24,0.49,0.38,0.14
V0506,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,19,Male,Sales,0.75,0.41,0.35,0.64,0.71
V0257,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,58,Female,Scientist,0.31,0.52,0.61,0.47,0.39
V0585,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,45,Male,Medical,0.56,0.29,0.39,0.73,0.78
V0527,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,44,Female,Student,0.51,0.62,0.68,0.61,0.37
V0711,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,48,Male,Scientist,0.87,0.34,0.4,0.47,0.59
V0365,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0721,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,50,Female,Manager,0.58,0.35,0.68,0.81,0.19
V0296,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,33,Male,Service Worker,0.79,0.25,0.49,0.72,0.72
V0713,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,23,Male,Sales,0.59,0.35,0.1,0.61,0.28
V0741,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,41,Male,Sales,0.64,0.51,0.59,0.67,0.18
V0409,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,48,Male,Student,0.66,0.57,0.42,0.69,0.64
V0330,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,60,Female,Service Worker,0.32,0.52,0.68,0.5,0.4
V0242,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,65,Male,Student,0.67,0.59,0.69,0.5,0.67
V0668,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,31,Male,Medical,0.63,0.47,0.55,0.56,0.43
V0127,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,64,Female,Manager,0.44,0.51,0.51,0.44,0.44
V0151,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,19,Male,Medical,0.76,0.56,0.31,0.67,0.14
V0305,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,45,Male,Scientist,0.63,0.33,0.33,0.69,0.73
V0182,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,47,Female,Finance,0.59,0.57,0.66,0.7,0.45
V0021,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,53,Male,IT Specialist,0.81,0.36,0.71,0.66,0.59
V0563,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,27,Female,Medical,0.69,0.8,0.53,0.65,0.4
V0324,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,45,Male,Finance,0.48,0.39,0.5,0.51,0.51
V0754,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,59,Male,Finance,0.79,0.61,0.63,0.93,0.57
V0227,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,60,Male,Student,0.63,0.31,0.43,0.64,0.32
V0670,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,45,Female,Finance,0.69,0.5,0.64,0.66,0.43
V0495,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,58,Male,Scientist,0.6,0.2,0.69,0.54,0.6
V0892,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,51,Female,Entrepreneur,1.0,0.3,0.54,0.56,0.74
V0993,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,43,Male,Manager,0.5,0.3,0.48,0.74,0.79
V0026,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,37,Male,Scientist,0.5,0.55,0.12,0.52,0.53
V0860,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,21,Female,Student,0.58,0.71,0.52,0.65,0.61
V0297,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,53,Male,Student,0.81,0.3,0.58,0.63,0.79
V0674,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,47,Male,Sales,0.79,0.3,0.39,0.54,0.48
V0271,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,59,Female,Creative,0.3,0.32,0.59,0.61,0.15
V0854,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,37,Male,IT Specialist,0.46,0.74,0.79,0.45,0.37
V0086,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,63,Female,Sales,0.58,0.52,0.56,0.72,0.31
V0716,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,28,Male,Sales,0.72,0.71,0.36,0.72,0.64
V0701,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,21,Female,Finance,0.8,0.24,0.49,0.38,0.14
V0301,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,37,Male,Medical,0.53,0.71,0.61,0.54,0.53
V0866,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0788,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,61,Male,Entrepreneur,0.66,0.4,0.44,0.78,0.21
V0805,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,29,Male,Student,0.48,0.54,0.77,0.59,0.55
V0249,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,37,Female,Medical,0.79,0.45,0.51,0.73,0.57
V0910,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,51,Male,Scientist,0.63,0.7,0.51,0.5,0.3
V0575,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,28,Male,Student,0.7,0.55,0.54,0.42,0.31
V0367,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,39,Male,IT Specialist,0.43,0.31,0.44,0.7,0.61
V0113,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,22,Female,Student,0.55,0.79,0.69,0.7,0.47
V0255,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,39,Male,IT Specialist,0.38,0.73,0.59,0.59,0.29
V0199,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,20,Male,Medical,0.63,0.79,0.67,0.71,0.68
V0179,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,49,Female,Scientist,0.56,0.72,0.55,0.66,0.63
V0294,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,48,Male,Student,0.58,0.3,0.68,0.45,0.57
V0717,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,26,Female,Finance,0.52,0.52,0.54,0.63,0.35
V0634,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,26,Male,Finance,0.64,0.42,0.38,0.73,0.67
V0297,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,53,Male,Student,0.81,0.3,0.58,0.63,0.79
V0203,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,18,Female,Scientist,0.62,0.41,0.46,0.69,0.11
V0726,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,55,Male,Medical,0.78,0.43,0.68,0.63,0.71
V0780,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,34,Male,Manager,0.67,0.59,0.73,0.6,0.4
V0792,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,20,Male,Entrepreneur,0.76,0.77,0.2,0.87,0.25
V0381,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,23,Female,Service Worker,0.58,0.4,0.54,0.49,0.29
V0597,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,25,Male,Scientist,0.71,0.64,0.53,0.59,0.33
V0623,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,41,Female,Service Worker,0.33,0.53,0.6,0.7,0.43
V0531,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,32,Male,Manager,0.63,0.67,0.97,0.61,0.46
V0852,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,54,Female,Scientist,0.53,0.66,0.79,0.65,0.54
V0753,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,56,Female,Manager,0.44,0.36,0.68,0.61,0.56
V0957,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,63,Male,Service Worker,0.76,0.8,0.46,0.7,0.9
V0710,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,45,Male,IT Specialist,0.6,0.67,0.4,0.51,0.52
V0232,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,62,Female,Scientist,0.21,0.32,0.41,0.66,0.46
V0227,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,60,Male,Student,0.63,0.31,0.43,0.64,0.32
V0223,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,33,Male,Sales,0.77,0.46,0.5,0.87,0.62
V0259,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,45,Male,Manager,0.6,0.48,0.46,0.55,0.92
V0423,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,40,Male,Sales,0.36,0.68,0.4,0.6,0.42
V0682,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,41,Male,IT Specialist,0.88,0.68,0.37,0.65,0.41
V0941,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,61,Male,Sales,0.61,0.35,0.61,0.62,0.47
V0094,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,35,Male,Sales,0.69,0.46,0.4,0.55,0.0
V0374,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,59,Female,Manager,0.61,0.48,0.42,0.67,0.58
V0068,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,46,Male,Entrepreneur,0.83,0.45,0.71,0.57,0.29
V0528,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,40,Female,Scientist,0.71,0.74,0.57,0.44,0.19
V0560,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,65,Male,IT Specialist,0.51,0.59,0.88,0.55,0.59
V0822,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,52,Female,Creative,0.65,0.49,0.6,0.68,0.25
V0152,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,41,Male,Scientist,0.59,0.59,0.42,0.48,0.44
V0178,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,60,Female,Entrepreneur,0.63,0.68,0.57,0.7,0.3
V0648,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,53,Female,Student,0.6,0.46,0.66,0.68,0.49
V0386,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,64,Male,Sales,0.59,0.72,0.49,0.67,0.59
V0793,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,53,Female,Finance,0.6,0.57,0.3,0.6,0.7
V0236,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,38,Male,Manager,0.75,0.55,0.67,0.72,0.54
V0762,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,55,Male,Finance,0.58,0.56,0.48,0.6,0.54
V0671,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,60,Female,Sales,0.7,0.42,0.38,0.63,0.49
V0742,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,55,Male,Service Worker,0.35,0.3,0.34,0.58,0.85
V0719,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,60,Female,Scientist,0.7,0.48,0.75,0.59,0.39
V0184,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,37,Female,Creative,0.41,0.5,0.13,0.58,0.7
V0205,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,48,Male,Manager,0.88,0.69,0.81,0.64,0.21
V0882,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,51,Female,Creative,0.93,0.55,0.26,0.62,0.03
V0864,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,65,Male,Scientist,0.54,0.68,0.21,0.64,0.47
V0570,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,51,Male,Entrepreneur,0.8,0.49,0.33,0.62,0.31
V0580,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,32,Male,Service Worker,0.53,0.33,0.6,0.55,0.41
V0364,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,56,Female,Student,0.57,0.51,0.6,0.64,0.42
V0830,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,50,Female,Sales,0.59,0.67,0.63,0.42,0.25
V0882,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,51,Female,Creative,0.93,0.55,0.26,0.62,0.03
V0052,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,23,Male,Scientist,0.6,0.66,0.36,0.44,0.2
V0265,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,58,Male,Creative,0.54,0.33,0.43,0.49,0.8
V0682,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,41,Male,IT Specialist,0.88,0.68,0.37,0.65,0.41
V0503,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,57,Male,Scientist,0.95,0.62,0.44,0.59,0.58
V0316,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,22,Female,Manager,0.73,0.73,0.38,0.56,0.39
V0646,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,45,Female,Medical,0.56,0.38,0.58,0.59,0.36
V0915,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,26,Female,Manager,0.42,0.63,0.69,0.59,0.64
V0259,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,45,Male,Manager,0.6,0.48,0.46,0.55,0.92
V0258,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,28,Female,Student,0.44,0.58,0.56,0.7,0.7
V0787,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,26,Female,Service Worker,0.62,0.52,0.26,0.62,0.14
V0274,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,47,Female,Finance,0.77,0.73,0.48,0.48,0.27
V0523,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0170,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,31,Female,Scientist,0.52,0.37,0.55,0.62,0.57
V0731,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,47,Female,Service Worker,0.6,0.47,0.53,0.66,0.53
V0516,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,25,Female,IT Specialist,0.94,0.55,0.53,0.38,0.29
V0780,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,34,Male,Manager,0.67,0.59,0.73,0.6,0.4
V0152,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,41,Male,Scientist,0.59,0.59,0.42,0.48,0.44
V0718,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,35,Female,IT Specialist,0.73,0.65,0.43,0.73,0.24
V0419,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,21,Male,Sales,0.89,0.73,0.49,0.62,0.34
V0876,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,33,Male,Sales,0.94,0.54,0.51,0.64,0.47
V0930,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,45,Male,Entrepreneur,0.71,0.55,0.53,0.72,0.78
V0898,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,20,Female,Student,0.68,0.27,0.28,0.66,0.4
V0514,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,62,Male,Service Worker,0.37,0.47,0.43,0.57,0.46
V0523,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0498,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,35,Female,Finance,0.54,0.73,0.19,0.7,0.17
V0900,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,55,Female,Entrepreneur,0.91,0.49,0.47,0.5,0.58
V0659,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,58,Male,Sales,0.76,0.66,0.26,0.5,0.4
V0868,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,18,Female,Manager,0.65,0.33,0.6,0.57,0.69
V0933,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,36,Male,Medical,0.52,0.63,0.63,0.52,0.7
V0236,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,38,Male,Manager,0.75,0.55,0.67,0.72,0.54
V0136,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,49,Male,Student,0.58,0.37,0.48,0.67,0.68
V0643,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,21,Male,Medical,0.62,0.63,0.59,0.62,0.56
V0626,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,51,Male,Sales,0.54,0.29,0.34,0.61,0.39
V0169,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,31,Female,Service Worker,0.92,0.5,0.38,0.8,0.57
V0713,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,23,Male,Sales,0.59,0.35,0.1,0.61,0.28
V0677,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,58,Male,Manager,0.34,0.48,0.76,0.51,0.31
V0593,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,52,Female,Service Worker,0.56,0.77,0.65,0.61,0.51
V0406,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,63,Male,IT Specialist,0.58,0.66,0.75,0.66,0.45
V0228,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,58,Male,Finance,0.59,0.67,0.82,0.73,0.72
V0327,R021,Darbar,French,106,68,3,No,No,3143,13,0,64,Female,IT Specialist,0.43,0.58,0.66,0.68,0.54
V0060,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,57,Male,Scientist,0.65,0.53,0.54,0.45,0.31
V0876,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,33,Male,Sales,0.94,0.54,0.51,0.64,0.47
V0981,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,42,Male,Sales,0.55,0.37,0.32,0.59,0.25
V0930,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,45,Male,Entrepreneur,0.71,0.55,0.53,0.72,0.78
V0205,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,48,Male,Manager,0.88,0.69,0.81,0.64,0.21
V0707,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,37,Female,Creative,0.61,0.61,0.55,0.5,0.58
V0858,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,59,Male,Manager,0.67,0.63,0.56,0.56,0.22
V0356,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,54,Male,Entrepreneur,0.7,0.63,0.34,0.57,0.31
V0789,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,26,Male,IT Specialist,0.39,0.32,0.58,0.38,0.6
V0594,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,37,Male,Entrepreneur,0.66,0.49,0.6,0.42,0.66
V0386,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,64,Male,Sales,0.59,0.72,0.49,0.67,0.59
V0547,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,65,Female,Sales,0.65,0.16,0.53,0.71,0.22
